#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
 1927  1  1.00000   -9.643983    7.741698    0.000000  -0.006391    0.008719    0.000000  -0.456952   -0.889491    0.000000
 1928  1  1.00000   10.788528   -1.587208    0.000000  -0.083014   -0.050931    0.000000   0.943589    0.331119    0.000000
 1929  1  1.00000   -8.733961    9.136086    0.000000   0.022871    0.016002    0.000000   0.743151    0.669124    0.000000
 1930  1  1.00000   48.122917    3.716629    0.000000   0.080241    0.053397    0.000000   0.721217   -0.692709    0.000000
 1931  1  1.00000   13.363821   -9.691458    0.000000  -0.071003   -0.070964    0.000000   0.297354    0.954767    0.000000
 1932  1  1.00000   39.810961   -0.881798    0.000000  -0.070510   -0.070416    0.000000  -0.024864   -0.999691    0.000000
 1933  1  1.00000   24.138028   34.449024    0.000000  -0.071934   -0.071528    0.000000  -0.267468    0.963567    0.000000
 1934  1  1.00000  -39.243325   18.873564    0.000000   0.042238   -0.053762    0.000000   0.328695    0.944436    0.000000
 1935  1  1.00000   -9.009152   22.217052    0.000000   0.072705    0.071444    0.000000  -0.858329    0.513100    0.000000
 1936  1  1.00000   -0.831491   -7.001575    0.000000  -0.072373   -0.037763    0.000000  -0.974057    0.226304    0.000000
 1937  1  1.00000  -16.593052    2.150007    0.000000  -0.045248   -0.047952    0.000000  -0.622114    0.782926    0.000000
 1938  1  1.00000  -41.853389  -32.705567    0.000000  -0.017363   -0.097871    0.000000  -0.557244    0.830349    0.000000
 1939  1  1.00000  -40.535097   25.329677    0.000000  -0.071386   -0.071096    0.000000   0.115870    0.993264    0.000000
 1940  1  1.00000  -22.474145  -22.666367    0.000000  -0.071566   -0.070449    0.000000   0.335305    0.942110    0.000000
 1941  1  1.00000    2.740107   44.891233    0.000000   0.004933   -0.086809    0.000000   0.864369    0.502859    0.000000
 1942  1  1.00000  -33.260448   20.502884    0.000000  -0.070815   -0.070279    0.000000  -0.804259    0.594279    0.000000
 1943  1  1.00000   10.574515    1.803145    0.000000   0.006878   -0.083138    0.000000   0.963335    0.268301    0.000000
 1944  1  1.00000   47.889960   21.632109    0.000000  -0.069736   -0.070705    0.000000   0.978823    0.204708    0.000000
 1945  1  1.00000   -0.314180   39.376568    0.000000   0.071480    0.066582    0.000000  -0.334921    0.942246    0.000000
 1946  1  1.00000   35.458112    0.306080    0.000000   0.091942    0.004536    0.000000   0.661548    0.749902    0.000000
 1947  1  1.00000   -3.504852  -15.235115    0.000000  -0.047733   -0.079108    0.000000   0.508705   -0.860941    0.000000
 1948  1  1.00000   15.903384   -5.218895    0.000000  -0.080433   -0.080393    0.000000  -0.295232   -0.955426    0.000000
 1949  1  1.00000  -36.601214   -8.029079    0.000000  -0.085460    0.022331    0.000000  -0.558615    0.829427    0.000000
 1950  1  1.00000   45.876783  -44.012373    0.000000   0.024085   -0.047868    0.000000  -0.393237    0.919437    0.000000
 1951  1  1.00000   27.383534   18.324916    0.000000   0.069567    0.070710    0.000000   0.736035    0.676944    0.000000
 1952  1  1.00000  -41.030000  -28.732114    0.000000   0.051493    0.058916    0.000000   0.606489   -0.795092    0.000000
 1953  1  1.00000   33.258806   -7.557432    0.000000  -0.023633    0.058571    0.000000   0.688475    0.725260    0.000000
 1954  1  1.00000   46.201653  -34.668106    0.000000  -0.070574   -0.070057    0.000000   0.937285    0.348563    0.000000
 1955  1  1.00000  -33.377860  -39.676719    0.000000   0.063390   -0.013289    0.000000   0.610715    0.791850    0.000000
 1956  1  1.00000  -19.028879   48.867202    0.000000   0.082583    0.045498    0.000000   0.357667   -0.933849    0.000000
 1957  1  1.00000   37.488089  -19.505067    0.000000   0.015011    0.098230    0.000000   0.705808   -0.708404    0.000000
 1958  1  1.00000  -30.256507    1.420064    0.000000  -0.058982    0.033360    0.000000  -0.986681    0.162670    0.000000
 1959  1  1.00000    4.237555  -11.888153    0.000000   0.075463    0.017975    0.000000   0.231055    0.972941    0.000000
 1960  1  1.00000  -19.111339  -40.439477    0.000000  -0.054607    0.006798    0.000000   0.999124    0.041840    0.000000
 1961  1  1.00000  -36.204123   -1.217808    0.000000   0.085467   -0.045937    0.000000  -0.993023   -0.117923    0.000000
 1962  1  1.00000    4.527671  -34.579117    0.000000  -0.070935   -0.070869    0.000000  -0.500438    0.865772    0.000000
 1963  1  1.00000  -19.550056   47.601699    0.000000   0.073715    0.072982    0.000000  -0.030253   -0.999542    0.000000
 1964  1  1.00000  -32.540378  -36.999324    0.000000   0.092429   -0.024037    0.000000  -0.791192    0.611568    0.000000
 1965  1  1.00000   32.411188   14.024355    0.000000   0.066112    0.014236    0.000000  -0.599177    0.800617    0.000000
 1966  1  1.00000  -20.052176   -1.969383    0.000000  -0.094919   -0.094467    0.000000  -0.895386   -0.445291    0.000000
 1967  1  1.00000   32.268105  -25.903357    0.000000  -0.062805   -0.062041    0.000000  -0.249732   -0.968315    0.000000
 1968  1  1.00000    8.443243   29.363748    0.000000   0.070253    0.070802    0.000000   0.959560   -0.281503    0.000000
 1969  1  1.00000   29.834217  -47.093886    0.000000  -0.084080   -0.018610    0.000000   0.811513    0.584334    0.000000
 1970  1  1.00000   37.585679   20.447937    0.000000  -0.036978    0.046348    0.000000   0.999827    0.018612    0.000000
 1971  1  1.00000   25.131745  -30.575232    0.000000  -0.023493   -0.041116    0.000000  -0.444851    0.895605    0.000000
 1972  1  1.00000   -9.706521   13.827440    0.000000  -0.054637    0.040193    0.000000   0.064475    0.997919    0.000000
 1973  1  1.00000  -30.367346   16.378497    0.000000  -0.028786   -0.082880    0.000000   0.908919   -0.416973    0.000000
 1974  1  1.00000  -35.387910   16.115908    0.000000  -0.046311    0.022227    0.000000   0.660367    0.750943    0.000000
 1975  1  1.00000   49.733171  -34.751637    0.000000   0.079918    0.038066    0.000000   0.587847    0.808972    0.000000
 1976  1  1.00000  -20.277180  -33.872033    0.000000   0.058714   -0.021338    0.000000   0.772406   -0.635130    0.000000
 1977  1  1.00000   -3.729128   -0.506958    0.000000   0.071000   -0.017252    0.000000   0.362868    0.931840    0.000000
 1978  1  1.00000    8.976314  -45.898584    0.000000  -0.059733   -0.075570    0.000000   0.990166    0.139897    0.000000
 1979  1  1.00000  -30.239189  -35.130735    0.000000   0.050388    0.066959    0.000000   0.887428   -0.460946    0.000000
 1980  1  1.00000  -48.463987  -32.362050    0.000000   0.070960    0.070350    0.000000   0.948934    0.315474    0.000000
 1981  1  1.00000   36.584802  -10.213326    0.000000  -0.071342   -0.070862    0.000000   0.598982    0.800763    0.000000
 1982  1  1.00000   15.189685   -0.667916    0.000000  -0.009493    0.032691    0.000000   0.940012    0.341142    0.000000
 1983  1  1.00000  -13.313235    9.620827    0.000000  -0.033787   -0.067760    0.000000  -0.251287   -0.967913    0.000000
 1984  1  1.00000   14.884465   24.509878    0.000000  -0.093919    0.003575    0.000000  -0.926115    0.377242    0.000000
 1985  1  1.00000   -1.680981   -9.242650    0.000000   0.079052    0.003526    0.000000  -0.377116   -0.926166    0.000000
 1986  1  1.00000  -19.613119   13.845877    0.000000  -0.073401   -0.071779    0.000000  -0.636659    0.771145    0.000000
 1987  1  1.00000  -45.178391  -48.986447    0.000000  -0.070093   -0.070030    0.000000  -0.317892    0.948127    0.000000
 1988  1  1.00000  -17.824353   47.111014    0.000000  -0.090015   -0.037095    0.000000  -0.950041   -0.312125    0.000000
 1989  1  1.00000    3.364028   30.953679    0.000000   0.072172    0.053553    0.000000  -0.278496   -0.960437    0.000000
 1990  1  1.00000   20.693836  -36.750672    0.000000   0.078759   -0.012843    0.000000   0.420253   -0.907407    0.000000
 1991  1  1.00000   -5.701952  -13.879916    0.000000  -0.072427   -0.070533    0.000000  -0.487236   -0.873270    0.000000
 1992  1  1.00000   38.453983  -14.086216    0.000000  -0.073294   -0.070948    0.000000   0.158759   -0.987317    0.000000
 1993  1  1.00000  -37.939927   40.301475    0.000000   0.069954    0.070708    0.000000   0.450016   -0.893020    0.000000
 1994  1  1.00000   44.982298  -29.698342    0.000000   0.047403    0.009763    0.000000   0.361038   -0.932551    0.000000
 1995  1  1.00000  -48.592654  -11.705339    0.000000   0.016224   -0.008533    0.000000   0.401362    0.915920    0.000000
 1996  1  1.00000  -45.283692   32.266178    0.000000   0.063167   -0.035554    0.000000   0.645506    0.763755    0.000000
 1997  1  1.00000  -10.731468   49.790252    0.000000   0.070544   -0.011843    0.000000  -0.446752    0.894658    0.000000
 1998  1  1.00000   39.026914   39.440750    0.000000   0.091973   -0.000905    0.000000   0.968461   -0.249166    0.000000
 1999  1  1.00000  -10.134115  -27.118404    0.000000   0.073073    0.047840    0.000000   0.353681   -0.935366    0.000000
 2000  1  1.00000  -24.635947  -26.520044    0.000000   0.071865    0.070387    0.000000  -0.226569   -0.973995    0.000000
 2001  1  1.00000   30.365730  -41.019616    0.000000  -0.019574   -0.072360    0.000000  -0.988575   -0.150732    0.000000
 2002  1  1.00000   49.904247   -6.950717    0.000000  -0.085099    0.024260    0.000000   0.651217   -0.758892    0.000000
 2003  1  1.00000   43.729014  -15.305505    0.000000   0.082805    0.036078    0.000000   0.967510   -0.252833    0.000000
 2004  1  1.00000    4.510880  -40.795551    0.000000   0.087512    0.019606    0.000000  -0.880038    0.474903    0.000000
 2005  1  1.00000  -47.417444  -10.864267    0.000000   0.007902    0.026517    0.000000  -0.965570   -0.260145    0.000000
 2006  1  1.00000    8.055370  -48.492671    0.000000  -0.026232   -0.082268    0.000000   0.329231   -0.944249    0.000000
 2007  1  1.00000  -20.066397   -5.917534    0.000000  -0.091920   -0.032027    0.000000  -0.104617    0.994513    0.000000
 2008  1  1.00000   46.563680   41.149752    0.000000  -0.074264   -0.072523    0.000000   0.760714   -0.649088    0.000000
 2009  1  1.00000  -45.517573  -47.563245    0.000000  -0.070169   -0.069855    0.000000  -0.881515    0.472155    0.000000
 2010  1  1.00000   46.834465   -0.754848    0.000000   0.024221    0.023055    0.000000  -0.872188    0.489171    0.000000
 2011  1  1.00000    7.935448   16.770018    0.000000  -0.071915   -0.071384    0.000000  -0.760060   -0.649852    0.000000
 2012  1  1.00000   35.185795  -21.802558    0.000000   0.075598    0.041564    0.000000  -0.561087   -0.827757    0.000000
 2013  1  1.00000   -8.664683   35.196918    0.000000   0.020496   -0.036271    0.000000  -0.757601   -0.652718    0.000000
 2014  1  1.00000  -27.290534   28.358462    0.000000   0.070189    0.070122    0.000000   0.997613    0.069059    0.000000
 2015  1  1.00000   30.562537   18.790660    0.000000   0.070740    0.070604    0.000000  -0.995820    0.091334    0.000000
 2016  1  1.00000   -1.511852   41.549928    0.000000  -0.044809   -0.037545    0.000000   0.906674   -0.421832    0.000000
 2017  1  1.00000  -38.730955   -5.107639    0.000000  -0.003889   -0.073858    0.000000  -0.059191   -0.998247    0.000000
 2018  1  1.00000  -10.440719   20.993423    0.000000   0.073746    0.027112    0.000000  -0.190547    0.981678    0.000000
 2019  1  1.00000   -1.456635  -12.417854    0.000000  -0.055935    0.066764    0.000000   0.486900   -0.873458    0.000000
 2020  1  1.00000  -35.313588    5.895395    0.000000  -0.060127   -0.040116    0.000000   0.508089    0.861305    0.000000
 2021  1  1.00000  -23.312138   27.473579    0.000000  -0.011349   -0.094531    0.000000   0.641752    0.766912    0.000000
 2022  1  1.00000    9.258786   21.486597    0.000000  -0.071332   -0.070820    0.000000   0.765062   -0.643956    0.000000
 2023  1  1.00000    7.408102   23.246703    0.000000  -0.084203    0.014611    0.000000   0.893846   -0.448375    0.000000
 2024  1  1.00000   37.882987  -36.360168    0.000000  -0.075077   -0.071276    0.000000   0.232420    0.972615    0.000000
 2025  1  1.00000   -6.455685  -16.591563    0.000000   0.073323    0.048899    0.000000  -0.634590   -0.772849    0.000000
 2026  1  1.00000  -14.004919  -38.633684    0.000000   0.026089    0.015141    0.000000   0.945994   -0.324184    0.000000
 2027  1  1.00000   19.925001   25.524192    0.000000  -0.028172    0.079192    0.000000   0.998995   -0.044823    0.000000
 2028  1  1.00000   19.155975   29.637326    0.000000  -0.086571   -0.030309    0.000000   0.913233   -0.407439    0.000000
 2029  1  1.00000   45.966376  -34.430650    0.000000   0.028887    0.011608    0.000000   0.601005    0.799245    0.000000
 2030  1  1.00000   43.618592  -24.231166    0.000000   0.069329    0.067018    0.000000   0.473373   -0.880862    0.000000
 2031  1  1.00000   15.477856  -14.144140    0.000000  -0.071114   -0.070700    0.000000   0.862722    0.505678    0.000000
 2032  1  1.00000   -6.142647  -20.519874    0.000000   0.057843    0.067320    0.000000   0.504719   -0.863284    0.000000
 2033  1  1.00000  -36.963317   -6.144321    0.000000   0.072975    0.070760    0.000000  -0.683373   -0.730070    0.000000
 2034  1  1.00000   -7.500937    4.499234    0.000000  -0.068467   -0.049064    0.000000  -0.540677   -0.841230    0.000000
 2035  1  1.00000   34.818591  -38.975688    0.000000   0.070736    0.070548    0.000000  -0.200841    0.979624    0.000000
 2036  1  1.00000  -24.988302  -12.419978    0.000000   0.028493   -0.024082    0.000000   0.924574   -0.381002    0.000000
 2037  1  1.00000   -1.973291  -15.597361    0.000000   0.019705   -0.095675    0.000000  -0.974549    0.224174    0.000000
 2038  1  1.00000   -0.932533    1.727620    0.000000  -0.072786   -0.069848    0.000000   0.000857    1.000000    0.000000
 2039  1  1.00000    5.502022    0.764660    0.000000   0.096945   -0.014890    0.000000  -0.286232   -0.958160    0.000000
 2040  1  1.00000  -20.043532   41.381406    0.000000  -0.066230   -0.033818    0.000000   0.917188    0.398455    0.000000
 2041  1  1.00000  -13.926109   -9.652970    0.000000   0.060482    0.029903    0.000000  -0.507034   -0.861926    0.000000
 2042  1  1.00000  -10.435984  -47.647859    0.000000  -0.041846   -0.045340    0.000000   0.806184   -0.591665    0.000000
 2043  1  1.00000  -38.775741  -10.457432    0.000000   0.071896    0.070536    0.000000   0.371246   -0.928535    0.000000
 2044  1  1.00000   21.378978  -26.511317    0.000000  -0.056717   -0.081075    0.000000   0.294503    0.955651    0.000000
 2045  1  1.00000   41.947714   20.152322    0.000000  -0.026244    0.085349    0.000000  -0.651882    0.758320    0.000000
 2046  1  1.00000  -41.525846   48.081841    0.000000   0.090631   -0.007264    0.000000  -0.081474   -0.996675    0.000000
 2047  1  1.00000   49.604172  -26.922993    0.000000   0.046009   -0.054759    0.000000  -0.434618    0.900615    0.000000
 2048  1  1.00000    5.643441  -30.918776    0.000000  -0.038225   -0.081391    0.000000  -0.188335   -0.982105    0.000000
 2049  1  1.00000    6.375956   -1.131789    0.000000  -0.071737   -0.071490    0.000000   0.701984    0.712193    0.000000
 2050  1  1.00000   -0.213036    4.649230    0.000000   0.077311    0.047431    0.000000  -0.396915   -0.917855    0.000000
 2051  1  1.00000   -8.278525    7.675259    0.000000   0.064807    0.028607    0.000000  -0.849573    0.527471    0.000000
 2052  1  1.00000  -35.910786   36.738186    0.000000   0.067726    0.010270    0.000000   0.937038    0.349226    0.000000
 2053  1  1.00000   -7.600057   23.821023    0.000000   0.080893    0.031436    0.000000  -0.978014    0.208538    0.000000
